theta_cm_deg,Ay_2NF,Ay_2NF_plus_3NF,delta_Ay
0.000000,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00
1.000000,1.758406117387e-03,5.482857306654e-03,3.724451189267e-03
2.000000,3.514517016888e-03,1.095335227369e-02,7.438835256799e-03
3.000000,5.266048606291e-03,1.639903007375e-02,1.113298146746e-02
4.000000,7.010738898148e-03,2.180725220757e-02,1.479651330942e-02
5.000000,8.746358697392e-03,2.716510797387e-02,1.841874927648e-02
6.000000,1.047072185599e-02,3.245933003715e-02,2.198860818116e-02
7.000000,1.218169495814e-02,3.767621567387e-02,2.549452071573e-02
8.000000,1.387720630608e-02,4.280155545481e-02,2.892434914873e-02
9.000000,1.555525408455e-02,4.782057133285e-02,3.226531724830e-02
10.000000,1.721391359127e-02,5.271786634420e-02,3.550395275293e-02
11.000000,1.885134343126e-02,5.747738838536e-02,3.862604495411e-02
12.000000,2.046579058439e-02,6.208241078500e-02,4.161662020061e-02
13.000000,2.205559426803e-02,6.651553262924e-02,4.445993836122e-02
14.000000,2.361918852966e-02,7.075870199930e-02,4.713951346964e-02
15.000000,2.515510351856e-02,7.479326541196e-02,4.963816189341e-02
16.000000,2.666196539941e-02,7.860004678432e-02,5.193808138491e-02
17.000000,2.813849488617e-02,8.215945913539e-02,5.402096424922e-02
18.000000,2.958350438890e-02,8.545165194867e-02,5.586814755977e-02
19.000000,3.099589378207e-02,8.845669660867e-02,5.746080282660e-02
20.000000,3.237464481827e-02,9.115481155159e-02,5.878016673332e-02
21.000000,3.371881422681e-02,9.352662770247e-02,5.980781347565e-02
22.000000,3.502752555276e-02,9.555349338818e-02,6.052596783542e-02
23.000000,3.629995980794e-02,9.721781621643e-02,6.091785640849e-02
24.000000,3.753534502151e-02,9.850343742004e-02,6.096809239853e-02
25.000000,3.873294479427e-02,9.939603194224e-02,6.066308714796e-02
26.000000,3.989204597719e-02,9.988352517652e-02,5.999147919933e-02
27.000000,4.101194561154e-02,9.995651491087e-02,5.894456929933e-02
28.000000,4.209193728493e-02,9.960868483233e-02,5.751674754740e-02
29.000000,4.313129707441e-02,9.883719412597e-02,5.570589705155e-02
30.000000,4.412926926535e-02,9.764302646876e-02,5.351375720341e-02
31.000000,4.508505205173e-02,9.603128128276e-02,5.094622923103e-02
32.000000,4.599778344097e-02,9.401139065035e-02,4.801360720938e-02
33.000000,4.686652760341e-02,9.159724692528e-02,4.473071932187e-02
34.000000,4.769026192334e-02,8.880722882762e-02,4.111696690428e-02
35.000000,4.846786502491e-02,8.566411761621e-02,3.719625259129e-02
36.000000,4.919810606188e-02,8.219489960267e-02,3.299679354079e-02
37.000000,4.987963557467e-02,7.843045651640e-02,2.855082094173e-02
38.000000,5.051097823198e-02,7.440515067413e-02,2.389417244215e-02
39.000000,5.109052778557e-02,7.015631713115e-02,1.906578934558e-02
40.000000,5.161654457700e-02,6.572367957088e-02,1.410713499388e-02
41.000000,5.208715594198e-02,6.114871025260e-02,9.061554310624e-03
42.000000,5.250035986256e-02,5.647395660408e-02,3.973596741518e-03
43.000000,5.285403221748e-02,5.174235786046e-02,-1.111674357026e-03
44.000000,5.314593797732e-02,4.699657450063e-02,-6.149363476691e-03
45.000000,5.337374668189e-02,4.227835123921e-02,-1.109539544268e-02
46.000000,5.353505252199e-02,3.762793123537e-02,-1.590712128661e-02
47.000000,5.362739932502e-02,3.308353529910e-02,-2.054386402592e-02
48.000000,5.364831071378e-02,2.868091557121e-02,-2.496739514257e-02
49.000000,5.359532566704e-02,2.445298878323e-02,-2.914233688381e-02
50.000000,5.346603966042e-02,2.042955008941e-02,-3.303648957101e-02
51.000000,5.325815150345e-02,1.663706486320e-02,-3.662108664025e-02
52.000000,5.296951591355e-02,1.309853294483e-02,-3.987098296872e-02
53.000000,5.259820177885e-02,9.833417716757e-03,-4.276478406209e-02
54.000000,5.214255595834e-02,6.857631093874e-03,-4.528492486446e-02
55.000000,5.160127235009e-02,4.183565011093e-03,-4.741770733900e-02
56.000000,5.097346582595e-02,1.820160188848e-03,-4.915330563711e-02
57.000000,5.025875048550e-02,-2.269962547556e-04,-5.048574674025e-02
58.000000,4.945732152462e-02,-1.955551527516e-03,-5.141287305213e-02
59.000000,4.857003984799e-02,-3.366251829478e-03,-5.193629167746e-02
60.000000,4.759851838259e-02,-4.462794800134e-03,-5.206131318273e-02
61.000000,4.654520887748e-02,-5.251671748526e-03,-5.179688062601e-02
62.000000,4.541348780721e-02,-5.741999884476e-03,-5.115548769169e-02
63.000000,4.420773984103e-02,-5.945343149117e-03,-5.015308299015e-02
64.000000,4.293343720292e-02,-5.875518890886e-03,-4.880895609380e-02
65.000000,4.159721313764e-02,-5.548386645513e-03,-4.714559978315e-02
66.000000,4.020692762219e-02,-4.981614740812e-03,-4.518854236300e-02
67.000000,3.877172342762e-02,-4.194420429616e-03,-4.296614385724e-02
68.000000,3.730207064922e-02,-3.207279804217e-03,-4.050935045344e-02
69.000000,3.580979788754e-02,-2.041604878605e-03,-3.785140276615e-02
70.000000,3.430810838036e-02,-7.193869142593e-04,-3.502749529462e-02
71.000000,3.281157955557e-02,7.371927648895e-04,-3.207438679068e-02
72.000000,3.133614469221e-02,2.306180702640e-03,-2.902996398957e-02
73.000000,2.989905563399e-02,3.966291532300e-03,-2.593276410169e-02
74.000000,2.851882578420e-02,5.697361405091e-03,-2.282146437911e-02
75.000000,2.721515291015e-02,7.480803212847e-03,-1.973434969730e-02
76.000000,2.600882157972e-02,9.300050413713e-03,-1.670877116601e-02
77.000000,2.492158532727e-02,1.114097524916e-02,-1.378061007811e-02
78.000000,2.397602887942e-02,1.299226702377e-02,-1.098376185565e-02
79.000000,2.319541094925e-02,1.484575696002e-02,-8.349653989227e-03
80.000000,2.260348821392e-02,1.669667788746e-02,-5.906810326459e-03
81.000000,2.222432111764e-02,1.854384952218e-02,-3.680471595461e-03
82.000000,2.208206208452e-02,2.038978309125e-02,-1.692278993273e-03
83.000000,2.220072658701e-02,2.224070224959e-02,3.997566257813e-05
84.000000,2.260394730539e-02,2.410648029353e-02,1.502532988144e-03
85.000000,2.331471134936e-02,2.600049628487e-02,2.685784935509e-03
86.000000,2.435508021750e-02,2.793941460643e-02,3.584334388928e-03
87.000000,2.574589187504e-02,2.994289350664e-02,4.197001631597e-03
88.000000,2.750644406885e-02,3.203322828668e-02,4.526784217823e-03
89.000000,2.965415780772e-02,3.423493397522e-02,4.580776167493e-03
90.000000,3.220421985438e-02,3.657427075417e-02,4.370050899789e-03
91.000000,3.516920313925e-02,3.907871325626e-02,3.909510117007e-03
92.000000,3.855866424745e-02,4.177636242783e-02,3.217698180376e-03
93.000000,4.237871757862e-02,4.469529626122e-02,2.316578682603e-03
94.000000,4.663158645343e-02,4.786285370461e-02,1.231267251179e-03
95.000000,5.131513235717e-02,5.130484483313e-02,-1.028752403646e-05
96.000000,5.642236467607e-02,5.504468030480e-02,-1.377684371265e-03
97.000000,6.194093470233e-02,5.910241462475e-02,-2.838520077574e-03
98.000000,6.785261936308e-02,6.349370118285e-02,-4.358918180229e-03
99.000000,7.413280208179e-02,6.822866274989e-02,-5.904139331906e-03
100.000000,8.074996043580e-02,7.331068935631e-02,-7.439271079484e-03
101.000000,8.766517288915e-02,7.873518631150e-02,-8.929986577648e-03
102.000000,9.483165994793e-02,8.448830836655e-02,-1.034335158139e-02
103.000000,1.021943787456e-01,9.054573113777e-02,-1.164864760788e-02
104.000000,1.096896945016e-01,9.687152688829e-02,-1.281816761327e-02
105.000000,1.172451577213e-01,1.034172270911e-01,-1.382793063016e-02
106.000000,1.247794226350e-01,1.101211668358e-01,-1.465825579923e-02
107.000000,1.322023503339e-01,1.169082136737e-01,-1.529413666020e-02
108.000000,1.394153493139e-01,1.236899833734e-01,-1.572536594052e-02
109.000000,1.463120162750e-01,1.303656350138e-01,-1.594638126120e-02
110.000000,1.527791500651e-01,1.368233163804e-01,-1.595583368467e-02
111.000000,1.586982198246e-01,1.429422975680e-01,-1.575592225652e-02
112.000000,1.639473718040e-01,1.485957875051e-01,-1.535158429894e-02
113.000000,1.684040539483e-01,1.536543780748e-01,-1.474967587350e-02
114.000000,1.719483180206e-01,1.579900083922e-01,-1.395830962846e-02
115.000000,1.744668201230e-01,1.614802932012e-01,-1.298652692183e-02
116.000000,1.758574769937e-01,1.640130197647e-01,-1.184445722903e-02
117.000000,1.760346451514e-01,1.654905913610e-01,-1.054405379031e-02
118.000000,1.749345758478e-01,1.658341850319e-01,-9.100390815904e-03
119.000000,1.725207719519e-01,1.649873968315e-01,-7.533375120442e-03
120.000000,1.687887540547e-01,1.629191679315e-01,-5.869586123159e-03
121.000000,1.637696618112e-01,1.596258168884e-01,-4.143844922820e-03
122.000000,1.575321062392e-01,1.551320443590e-01,-2.400061880124e-03
123.000000,1.501817775238e-01,1.494908243627e-01,-6.909531610894e-04
124.000000,1.418585119526e-01,1.427821494757e-01,9.236375231492e-04
