# Elastic Nd-scattering U-matrix elements in a wave-packet, Jj-scheme representation. 
# 
# The calculations below were done for: 
# JP:          1/2-
# Potential:   N2LOopt
# Np:          5 
# Nq:          5 
# Particles:   nd-scattering
# Deuteron BE: -0.020026152 MeV 
# 
# Symbol definitions: 
# Uij:   U-matrix element in MeV with row-idx i and col-idx j (NOTE in wave-packet representation!)  
# l:     Spectator nucleon orbital angular momentum  
# j:     Spectator nucleon total angular momentum  
# Tlab:  Solver laboratory scattering/kinetic energy [MeV]  
# Ecm:   Solver centre-of-mass scattering/kinetic energy [MeV] (not total relativistic energy)  
# q_idx: Index of on-shell q-momentum bin correponding to Tlab/Ecm  
# 
# ################################################################################################### 
#      Name   row-idx   col-idx        l'      2*j'         l       2*j
        U00         0         0         1         1         1         1
        U01         0         1         1         1         1         3
        U10         1         0         1         3         1         1
        U11         1         1         1         3         1         3
# ################################################################################################### 
#              Tlab [MeV]               Ecm [MeV]     q_idx                                         U00 [MeV]                                         U01 [MeV]                                         U02 [MeV]                                         U10 [MeV]                                         U11 [MeV]                                         U12 [MeV]                                         U20 [MeV]                                         U21 [MeV]                                         U22 [MeV]
   1.5025222506426417e-01  1.0014532448394915e-01         0   -1.4912651336918249e-02-4.7770803283869465e-03j   +8.1581854610986333e-03+1.0285287135565237e-03j   +8.2757822733187623e-03+1.0498184636399247e-03j   +5.7253720228787114e-03-2.1327709393133103e-03j
   1.7050852661170666e+00  1.1365692048139235e+00         1   -1.0657199219995007e-01-3.1321895453347862e-02j   +4.9003215251553427e-02+2.3176520379055102e-04j   +4.6670190368272253e-02+1.1180891622859601e-03j   +2.9354701782674710e-02-1.9015436509601583e-02j
   7.5412692568172588e+00  5.0285628357254124e+00         2   -1.5204366741585587e-01-7.8108919604769830e-02j   +5.3750149526521969e-02-2.1001488355914442e-02j   +4.3056010000279338e-02-2.1051185276695614e-02j   +6.0665965161428227e-02-4.0486707549343741e-02j
   2.9011461331405599e+01  1.9369219454651237e+01         3   -2.4479409587096579e-01-1.2540654865337497e-01j   +1.2291146084569150e-01-4.1093570078861844e-02j   +6.8947123340764041e-02-4.0482919648730423e-02j   +1.2343322039953485e-01-7.2493191371611712e-02j
   2.5831175624619266e+02  1.7451754483258335e+02         4   +1.4760038751896840e-01+3.6713663961059484e-01j   +1.6967087834147287e-01-3.2357716336368647e-01j   -2.3501567694815859e-01-1.9763944905491956e-01j   +2.7078145965769818e-01+3.2118399971889777e-01j
# ################################################################################################### 
