# Elastic Nd-scattering U-matrix elements in a wave-packet, Jj-scheme representation. 
# 
# The calculations below were done for: 
# JP:          1/2+
# Potential:   N2LOopt
# Np:          5 
# Nq:          5 
# Particles:   nd-scattering
# Deuteron BE: -0.020026152 MeV 
# 
# Symbol definitions: 
# Uij:   U-matrix element in MeV with row-idx i and col-idx j (NOTE in wave-packet representation!)  
# l:     Spectator nucleon orbital angular momentum  
# j:     Spectator nucleon total angular momentum  
# Tlab:  Solver laboratory scattering/kinetic energy [MeV]  
# Ecm:   Solver centre-of-mass scattering/kinetic energy [MeV] (not total relativistic energy)  
# q_idx: Index of on-shell q-momentum bin correponding to Tlab/Ecm  
# 
# ################################################################################################### 
#      Name   row-idx   col-idx        l'      2*j'         l       2*j
        U00         0         0         0         1         0         1
        U01         0         1         0         1         2         3
        U10         1         0         2         3         0         1
        U11         1         1         2         3         2         3
# ################################################################################################### 
#              Tlab [MeV]               Ecm [MeV]     q_idx                                         U00 [MeV]                                         U01 [MeV]                                         U02 [MeV]                                         U10 [MeV]                                         U11 [MeV]                                         U12 [MeV]                                         U20 [MeV]                                         U21 [MeV]                                         U22 [MeV]
   1.5025222506426417e-01  1.0014532448394915e-01         0   +7.6251136205075169e-04-1.9034669366863317e-03j   -1.3677128624895078e-04+2.4513462121541856e-05j   -1.6068829500385720e-04+4.3906507431771524e-05j   +9.9316668683580248e-03-1.5428368179416767e-03j
   1.7050852661170666e+00  1.1365692048139235e+00         1   +1.3413533504944497e-01-2.4146469828888889e-01j   +8.4323124339428027e-04-2.2038404585337924e-04j   -3.6112423959570248e-04-9.3488192396332451e-04j   +7.1916162963061747e-02-5.1305435542390327e-03j
   7.5412692568172588e+00  5.0285628357254124e+00         2   +5.7918558444044317e-02-4.2829617515950380e-01j   -3.1775470344837541e-03-6.3923812814993047e-03j   -9.9481368802166858e-03-6.5626201800729478e-03j   +9.0748290944735729e-02-8.7595490785486001e-03j
   2.9011461331405599e+01  1.9369219454651237e+01         3   -1.2141270108925015e-01-4.0450508125771839e-01j   -4.4320433179025912e-02-9.6752011144330980e-03j   -9.5014452244828296e-02-1.0378640315056219e-02j   +1.8590033496255354e-01-2.9881056339289738e-02j
   2.5831175624619266e+02  1.7451754483258335e+02         4   -6.2665952982166248e-03+8.6807219665979790e-02j   +9.2771414047042242e-02-6.9552812521798775e-03j   -8.7192968189417741e-02+1.4563260124588964e-01j   +5.4704709977713251e-01+1.1872535650806616e-01j
# ################################################################################################### 
