# n = 0
-1.64671038552798785e-02 +0.00000000000000000e+00 	#	 alpha'-idx=4	 alpha-idx=4	 q-idx=0
-1.03915264534740495e-01 +0.00000000000000000e+00 	#	 alpha'-idx=4	 alpha-idx=4	 q-idx=1
-1.35864037359284512e-01 +0.00000000000000000e+00 	#	 alpha'-idx=4	 alpha-idx=4	 q-idx=2
-2.61630205707323149e-01 +0.00000000000000000e+00 	#	 alpha'-idx=4	 alpha-idx=4	 q-idx=3
-3.26485640794974774e-01 +0.00000000000000000e+00 	#	 alpha'-idx=4	 alpha-idx=4	 q-idx=4
+9.19386719245663016e-03 +0.00000000000000000e+00 	#	 alpha'-idx=4	 alpha-idx=5	 q-idx=0
+5.85358808189049562e-02 +0.00000000000000000e+00 	#	 alpha'-idx=4	 alpha-idx=5	 q-idx=1
+7.27628566419299544e-02 +0.00000000000000000e+00 	#	 alpha'-idx=4	 alpha-idx=5	 q-idx=2
+1.51194653148294805e-01 +0.00000000000000000e+00 	#	 alpha'-idx=4	 alpha-idx=5	 q-idx=3
+3.72387955996917153e-01 +0.00000000000000000e+00 	#	 alpha'-idx=4	 alpha-idx=5	 q-idx=4
+9.33979477313764614e-03 +0.00000000000000000e+00 	#	 alpha'-idx=5	 alpha-idx=4	 q-idx=0
+5.70677271683808357e-02 +0.00000000000000000e+00 	#	 alpha'-idx=5	 alpha-idx=4	 q-idx=1
+6.64984381015942538e-02 +0.00000000000000000e+00 	#	 alpha'-idx=5	 alpha-idx=4	 q-idx=2
+1.01761655991969430e-01 +0.00000000000000000e+00 	#	 alpha'-idx=5	 alpha-idx=4	 q-idx=3
-2.13261167286244967e-02 +0.00000000000000000e+00 	#	 alpha'-idx=5	 alpha-idx=4	 q-idx=4
+6.72031649581863229e-03 +0.00000000000000000e+00 	#	 alpha'-idx=5	 alpha-idx=5	 q-idx=0
+4.38791492518660342e-02 +0.00000000000000000e+00 	#	 alpha'-idx=5	 alpha-idx=5	 q-idx=1
+6.57927181521346660e-02 +0.00000000000000000e+00 	#	 alpha'-idx=5	 alpha-idx=5	 q-idx=2
+9.97562729484663957e-02 +0.00000000000000000e+00 	#	 alpha'-idx=5	 alpha-idx=5	 q-idx=3
-1.43289254551353246e-02 +0.00000000000000000e+00 	#	 alpha'-idx=5	 alpha-idx=5	 q-idx=4

# n = 1
+3.69496194714361145e-04 -5.42415580159912557e-03 	#	 alpha'-idx=4	 alpha-idx=4	 q-idx=0
-6.89159955105668638e-03 -2.92723487742439607e-02 	#	 alpha'-idx=4	 alpha-idx=4	 q-idx=1
-3.08598878831687143e-02 -6.27974766046913574e-02 	#	 alpha'-idx=4	 alpha-idx=4	 q-idx=2
-1.71297435980700928e-02 -1.27113150418142501e-01 	#	 alpha'-idx=4	 alpha-idx=4	 q-idx=3
+5.00966579281934221e-01 +4.09300654798632813e-01 	#	 alpha'-idx=4	 alpha-idx=4	 q-idx=4
-5.13751740493929745e-04 +1.13441045870091945e-03 	#	 alpha'-idx=4	 alpha-idx=5	 q-idx=0
-7.29965892788232013e-03 -9.29440075164369430e-04 	#	 alpha'-idx=4	 alpha-idx=5	 q-idx=1
-1.56964413972015236e-02 -2.25895846305200730e-02 	#	 alpha'-idx=4	 alpha-idx=5	 q-idx=2
-1.47581231830965671e-02 -4.07522314396714658e-02 	#	 alpha'-idx=4	 alpha-idx=5	 q-idx=3
-2.05471580067514592e-01 -3.32541867465541041e-01 	#	 alpha'-idx=4	 alpha-idx=5	 q-idx=4
-5.23709444806888828e-04 +1.15736482136809997e-03 	#	 alpha'-idx=5	 alpha-idx=4	 q-idx=0
-7.85165013908392488e-03 -4.91522527920606198e-04 	#	 alpha'-idx=5	 alpha-idx=4	 q-idx=1
-1.99817263079846499e-02 -2.19470771899607023e-02 	#	 alpha'-idx=5	 alpha-idx=4	 q-idx=2
-2.84635788751009741e-02 -3.86004336505997372e-02 	#	 alpha'-idx=5	 alpha-idx=4	 q-idx=3
-1.95338916310636712e-01 -2.28236249407352682e-01 	#	 alpha'-idx=5	 alpha-idx=4	 q-idx=4
-8.84524979752694912e-04 -2.52900216071632114e-03 	#	 alpha'-idx=5	 alpha-idx=5	 q-idx=0
-1.44724707302395089e-02 -2.50051368037319914e-02 	#	 alpha'-idx=5	 alpha-idx=5	 q-idx=1
+9.69593292273325156e-04 -5.95770328128450224e-02 	#	 alpha'-idx=5	 alpha-idx=5	 q-idx=2
+5.14544709317051041e-02 -1.04474200646017062e-01 	#	 alpha'-idx=5	 alpha-idx=5	 q-idx=3
+2.71757004569579463e-01 +3.55214650885849581e-01 	#	 alpha'-idx=5	 alpha-idx=5	 q-idx=4

# n = 2
+1.40572012100415120e-03 +3.23426134877150223e-04 	#	 alpha'-idx=4	 alpha-idx=4	 q-idx=0
+3.53629386430454832e-03 -2.06798286057750195e-03 	#	 alpha'-idx=4	 alpha-idx=4	 q-idx=1
+5.72455624917786628e-03 -1.57941088123977266e-02 	#	 alpha'-idx=4	 alpha-idx=4	 q-idx=2
+2.79488066287570946e-02 -1.16413867717171868e-02 	#	 alpha'-idx=4	 alpha-idx=4	 q-idx=3
-7.59514721648692909e-02 +5.31359748331349142e-03 	#	 alpha'-idx=4	 alpha-idx=4	 q-idx=4
-6.26336219765845836e-04 -4.78858029170884372e-06 	#	 alpha'-idx=4	 alpha-idx=5	 q-idx=0
-2.77681847553938686e-03 +1.87075708184760792e-03 	#	 alpha'-idx=4	 alpha-idx=5	 q-idx=1
-7.17395125295081613e-03 +1.43201776754555408e-03 	#	 alpha'-idx=4	 alpha-idx=5	 q-idx=2
-2.07173966947556583e-02 -5.50649192510500787e-03 	#	 alpha'-idx=4	 alpha-idx=5	 q-idx=3
+5.41558015678809124e-02 +9.57248121874786778e-03 	#	 alpha'-idx=4	 alpha-idx=5	 q-idx=4
-6.43822704603835188e-04 -3.82845769207196912e-06 	#	 alpha'-idx=5	 alpha-idx=4	 q-idx=0
-2.99402455354893290e-03 +2.25526536328858477e-03 	#	 alpha'-idx=5	 alpha-idx=4	 q-idx=1
-7.16256220659126745e-03 +6.19846191812140567e-04 	#	 alpha'-idx=5	 alpha-idx=4	 q-idx=2
-1.10177439381679773e-02 -7.03513286475331012e-03 	#	 alpha'-idx=5	 alpha-idx=4	 q-idx=3
+1.76362961110258232e-02 +1.60189492928979084e-02 	#	 alpha'-idx=5	 alpha-idx=4	 q-idx=4
-1.53704483171440118e-04 +3.23504350528003607e-04 	#	 alpha'-idx=5	 alpha-idx=5	 q-idx=0
-1.25108178539156583e-03 +6.53275360607072798e-03 	#	 alpha'-idx=5	 alpha-idx=5	 q-idx=1
-1.08713970902797278e-02 +1.93747508671291806e-02 	#	 alpha'-idx=5	 alpha-idx=5	 q-idx=2
-3.57923191940927587e-02 +2.56316596075267314e-02 	#	 alpha'-idx=5	 alpha-idx=5	 q-idx=3
-2.50141443074855946e-02 -3.01760145351289283e-02 	#	 alpha'-idx=5	 alpha-idx=5	 q-idx=4

# n = 3
-1.33596570080564799e-04 +4.06074619006863483e-04 	#	 alpha'-idx=4	 alpha-idx=4	 q-idx=0
+7.34249372167487119e-04 +1.15233468216185400e-04 	#	 alpha'-idx=4	 alpha-idx=4	 q-idx=1
+7.45716750316699484e-03 -1.25387102843532738e-03 	#	 alpha'-idx=4	 alpha-idx=4	 q-idx=2
+8.85799611098839548e-03 +1.14416352169776549e-02 	#	 alpha'-idx=4	 alpha-idx=4	 q-idx=3
+5.91590849892524515e-02 -5.65753779406581517e-02 	#	 alpha'-idx=4	 alpha-idx=4	 q-idx=4
+7.20398339128371459e-05 -1.23910650246606666e-04 	#	 alpha'-idx=4	 alpha-idx=5	 q-idx=0
+5.73895373289728386e-04 -6.85180823254949857e-04 	#	 alpha'-idx=4	 alpha-idx=5	 q-idx=1
+4.07974060411760153e-03 +6.06960612207191113e-04 	#	 alpha'-idx=4	 alpha-idx=5	 q-idx=2
