# n = 0
-3.46972315387664640e-02 +0.00000000000000000e+00 	#	 alpha'-idx=4	 alpha-idx=4	 q-idx=0
-1.53841833136223322e-01 +0.00000000000000000e+00 	#	 alpha'-idx=4	 alpha-idx=4	 q-idx=1
-1.91610986216153495e-01 +0.00000000000000000e+00 	#	 alpha'-idx=4	 alpha-idx=4	 q-idx=2
-2.40554004477026850e-01 +0.00000000000000000e+00 	#	 alpha'-idx=4	 alpha-idx=4	 q-idx=3
-1.00665773458880739e-01 +0.00000000000000000e+00 	#	 alpha'-idx=4	 alpha-idx=4	 q-idx=4
-1.44130028931591949e-04 +0.00000000000000000e+00 	#	 alpha'-idx=4	 alpha-idx=5	 q-idx=0
-4.56853912983195068e-03 +0.00000000000000000e+00 	#	 alpha'-idx=4	 alpha-idx=5	 q-idx=1
-2.65060595544768934e-02 +0.00000000000000000e+00 	#	 alpha'-idx=4	 alpha-idx=5	 q-idx=2
-7.23839697433284746e-02 +0.00000000000000000e+00 	#	 alpha'-idx=4	 alpha-idx=5	 q-idx=3
+6.56236183687655961e-02 +0.00000000000000000e+00 	#	 alpha'-idx=4	 alpha-idx=5	 q-idx=4
-2.86888177254333995e-04 +0.00000000000000000e+00 	#	 alpha'-idx=5	 alpha-idx=4	 q-idx=0
-8.80007487369958118e-03 +0.00000000000000000e+00 	#	 alpha'-idx=5	 alpha-idx=4	 q-idx=1
-4.27097121562809851e-02 +0.00000000000000000e+00 	#	 alpha'-idx=5	 alpha-idx=4	 q-idx=2
-1.48757467405638749e-01 +0.00000000000000000e+00 	#	 alpha'-idx=5	 alpha-idx=4	 q-idx=3
-3.46790533046923422e-01 +0.00000000000000000e+00 	#	 alpha'-idx=5	 alpha-idx=4	 q-idx=4
+1.00656565173452318e-02 +0.00000000000000000e+00 	#	 alpha'-idx=5	 alpha-idx=5	 q-idx=0
+6.95322250093214217e-02 +0.00000000000000000e+00 	#	 alpha'-idx=5	 alpha-idx=5	 q-idx=1
+8.19387154831216907e-02 +0.00000000000000000e+00 	#	 alpha'-idx=5	 alpha-idx=5	 q-idx=2
+1.55657013398071919e-01 +0.00000000000000000e+00 	#	 alpha'-idx=5	 alpha-idx=5	 q-idx=3
+3.55647105287391407e-01 +0.00000000000000000e+00 	#	 alpha'-idx=5	 alpha-idx=5	 q-idx=4

# n = 1
-2.34313968501500755e-02 -2.53590365715988045e-02 	#	 alpha'-idx=4	 alpha-idx=4	 q-idx=0
-3.12357483849953210e-01 -2.44923938588606283e-01 	#	 alpha'-idx=4	 alpha-idx=4	 q-idx=1
-4.20715478347793492e-01 -5.76662304619240840e-01 	#	 alpha'-idx=4	 alpha-idx=4	 q-idx=2
-1.58324765034703607e-01 -5.00964292347428453e-01 	#	 alpha'-idx=4	 alpha-idx=4	 q-idx=3
+9.43662097608510969e-02 +8.19838153907829909e-02 	#	 alpha'-idx=4	 alpha-idx=4	 q-idx=4
+4.89845610342729099e-05 -5.23831286796914986e-05 	#	 alpha'-idx=4	 alpha-idx=5	 q-idx=0
-5.59270944208790097e-04 -1.48661629332009311e-03 	#	 alpha'-idx=4	 alpha-idx=5	 q-idx=1
-3.73175844314851827e-03 -3.26302461430839647e-03 	#	 alpha'-idx=4	 alpha-idx=5	 q-idx=2
-8.30391961598014872e-03 -6.22148742924759444e-03 	#	 alpha'-idx=4	 alpha-idx=5	 q-idx=3
+1.81909667594750586e-02 -2.08347771039258077e-02 	#	 alpha'-idx=4	 alpha-idx=5	 q-idx=4
+1.45505466915461346e-05 -1.01264409695886047e-04 	#	 alpha'-idx=5	 alpha-idx=4	 q-idx=0
+1.90457462770264650e-04 -1.83442404112223092e-03 	#	 alpha'-idx=5	 alpha-idx=4	 q-idx=1
-7.64378706793298278e-04 -9.70886822446840984e-03 	#	 alpha'-idx=5	 alpha-idx=4	 q-idx=2
+9.95170885394945160e-04 -2.81142936500532598e-02 	#	 alpha'-idx=5	 alpha-idx=4	 q-idx=3
+2.91245909326105112e-01 +1.61850896080993872e-01 	#	 alpha'-idx=5	 alpha-idx=4	 q-idx=4
+1.04528754040132145e-04 -1.54673913359651069e-03 	#	 alpha'-idx=5	 alpha-idx=5	 q-idx=0
+2.48177315530692319e-03 -5.00366885624788701e-03 	#	 alpha'-idx=5	 alpha-idx=5	 q-idx=1
+7.99116331114044405e-03 -8.84352132703169862e-03 	#	 alpha'-idx=5	 alpha-idx=5	 q-idx=2
+3.27507084705282031e-02 -2.63346389373080719e-02 	#	 alpha'-idx=5	 alpha-idx=5	 q-idx=3
+2.03347488810836252e-01 +1.79783650999767813e-01 	#	 alpha'-idx=5	 alpha-idx=5	 q-idx=4

# n = 2
+2.11108021889683554e-03 -2.66063975394395941e-02 	#	 alpha'-idx=4	 alpha-idx=4	 q-idx=0
-5.07100027799894104e-02 -4.03883094556655386e-01 	#	 alpha'-idx=4	 alpha-idx=4	 q-idx=1
+2.30328007576302785e-01 -5.57009513916227883e-01 	#	 alpha'-idx=4	 alpha-idx=4	 q-idx=2
+2.34198430074032765e-01 -1.35333180777670176e-01 	#	 alpha'-idx=4	 alpha-idx=4	 q-idx=3
+1.85856874429153802e-03 +1.02054220359431604e-02 	#	 alpha'-idx=4	 alpha-idx=4	 q-idx=4
+4.16672945638326146e-05 -3.39836294474861816e-05 	#	 alpha'-idx=4	 alpha-idx=5	 q-idx=0
-2.14244779224118651e-04 -7.46105894441303520e-03 	#	 alpha'-idx=4	 alpha-idx=5	 q-idx=1
+1.45386575182943033e-02 -3.76928512498908089e-02 	#	 alpha'-idx=4	 alpha-idx=5	 q-idx=2
+3.49213516279325495e-02 -1.93791909568744002e-02 	#	 alpha'-idx=4	 alpha-idx=5	 q-idx=3
+8.46312639751191538e-03 +1.99633323910510772e-02 	#	 alpha'-idx=4	 alpha-idx=5	 q-idx=4
+4.66933339539358838e-05 -1.04774510881460044e-04 	#	 alpha'-idx=5	 alpha-idx=4	 q-idx=0
+7.99218843413750546e-05 -9.68144067229019523e-03 	#	 alpha'-idx=5	 alpha-idx=4	 q-idx=1
+2.57528573981756388e-02 -4.16842018567284214e-02 	#	 alpha'-idx=5	 alpha-idx=4	 q-idx=2
+6.14065813751462075e-02 -1.54668505708774554e-02 	#	 alpha'-idx=5	 alpha-idx=4	 q-idx=3
-4.72152341148101909e-02 -2.08830133736738269e-02 	#	 alpha'-idx=5	 alpha-idx=4	 q-idx=4
-2.35960472797037507e-04 -3.28504502420093103e-05 	#	 alpha'-idx=5	 alpha-idx=5	 q-idx=0
-1.56699669788250306e-04 -2.32200983974029703e-04 	#	 alpha'-idx=5	 alpha-idx=5	 q-idx=1
-2.34837540317291371e-04 -1.41209959931957833e-03 	#	 alpha'-idx=5	 alpha-idx=5	 q-idx=2
-1.54471930903322258e-03 -7.88869633560973678e-03 	#	 alpha'-idx=5	 alpha-idx=5	 q-idx=3
-1.82238429237458165e-02 -6.66958030935281831e-02 	#	 alpha'-idx=5	 alpha-idx=5	 q-idx=4

# n = 3
+5.11694898062924758e-03 -1.59361806146401351e-02 	#	 alpha'-idx=4	 alpha-idx=4	 q-idx=0
+2.62253511389504423e-01 -5.38023540495714436e-01 	#	 alpha'-idx=4	 alpha-idx=4	 q-idx=1
+9.28355390666280145e-01 -2.67917938663719490e-01 	#	 alpha'-idx=4	 alpha-idx=4	 q-idx=2
+2.15505306466324154e-01 +1.46995349512142659e-01 	#	 alpha'-idx=4	 alpha-idx=4	 q-idx=3
-2.74896856262840357e-03 -5.69290625222323900e-03 	#	 alpha'-idx=4	 alpha-idx=4	 q-idx=4
+6.14987403771196923e-05 +1.48168519740412683e-05 	#	 alpha'-idx=4	 alpha-idx=5	 q-idx=0
+4.98871376376745605e-03 -4.32871674838554345e-03 	#	 alpha'-idx=4	 alpha-idx=5	 q-idx=1
+2.92943071127739173e-02 -7.42440648205440219e-03 	#	 alpha'-idx=4	 alpha-idx=5	 q-idx=2
+1.37520366375085412e-02 +6.49394695785025268e-03 	#	 alpha'-idx=4	 alpha-idx=5	 q-idx=3
+4.50212000512530629e-04 -7.37266184246912482e-03 	#	 alpha'-idx=4	 alpha-idx=5	 q-idx=4
+6.60885579884625180e-05 -2.49036402195298752e-05 	#	 alpha'-idx=5	 alpha-idx=4	 q-idx=0
+5.71359292482948814e-03 -5.14073619096064739e-03 	#	 alpha'-idx=5	 alpha-idx=4	 q-idx=1
+3.86463096105053028e-02 -9.68499747677534087e-04 	#	 alpha'-idx=5	 alpha-idx=4	 q-idx=2
+2.08754269067711364e-02 +2.55009104104613749e-02 	#	 alpha'-idx=5	 alpha-idx=4	 q-idx=3
+1.93775454600714284e-02 +6.12889555104384910e-03 	#	 alpha'-idx=5	 alpha-idx=4	 q-idx=4
-7.62764599164727897e-06 +3.59652026501561218e-05 	#	 alpha'-idx=5	 alpha-idx=5	 q-idx=0
+1.32053339745070081e-04 -1.29463565589261532e-04 	#	 alpha'-idx=5	 alpha-idx=5	 q-idx=1
+2.91551946880163346e-03 -7.16828288310699074e-05 	#	 alpha'-idx=5	 alpha-idx=5	 q-idx=2
+8.48469941180619793e-04 +3.70925586190101915e-03 	#	 alpha'-idx=5	 alpha-idx=5	 q-idx=3
+8.56582528356352596e-03 +8.78324278124682084e-03 	#	 alpha'-idx=5	 alpha-idx=5	 q-idx=4

# n = 4
+2.87437335187478609e-04 -1.42307417549965304e-02 	#	 alpha'-idx=4	 alpha-idx=4	 q-idx=0
+6.49218226752184546e-01 -3.31191229800729792e-01 	#	 alpha'-idx=4	 alpha-idx=4	 q-idx=1
+8.49044512226951431e-01 +7.09329966550804381e-01 	#	 alpha'-idx=4	 alpha-idx=4	 q-idx=2
-5.78329510669034277e-02 +1.90636045820744615e-01 	#	 alpha'-idx=4	 alpha-idx=4	 q-idx=3
+1.27737718549486828e-03 +4.90391709521160969e-04 	#	 alpha'-idx=4	 alpha-idx=4	 q-idx=4
+3.21264632729341176e-05 +1.36267347836235280e-05 	#	 alpha'-idx=4	 alpha-idx=5	 q-idx=0
+1.03649804841946143e-02 -2.22685533724231288e-03 	#	 alpha'-idx=4	 alpha-idx=5	 q-idx=1
+4.12057677937102060e-02 +3.41514961512896648e-02 	#	 alpha'-idx=4	 alpha-idx=5	 q-idx=2
-2.76689310164668703e-03 +1.67154895153128757e-02 	#	 alpha'-idx=4	 alpha-idx=5	 q-idx=3
+1.70691781638992188e-04 +1.64096758131138370e-03 	#	 alpha'-idx=4	 alpha-idx=5	 q-idx=4
+3.00282819060375807e-05 -3.16812016975114052e-05 	#	 alpha'-idx=5	 alpha-idx=4	 q-idx=0
+1.26179949587753287e-02 -3.24755388790953043e-03 	#	 alpha'-idx=5	 alpha-idx=4	 q-idx=1
+4.08867451043692445e-02 +5.03436466653988113e-02 	#	 alpha'-idx=5	 alpha-idx=4	 q-idx=2
-1.78080246798562845e-02 +2.83714975157616234e-02 	#	 alpha'-idx=5	 alpha-idx=4	 q-idx=3
-4.66762207465180184e-03 -1.85267558775305090e-03 	#	 alpha'-idx=5	 alpha-idx=4	 q-idx=4
+5.52101792815505783e-06 +1.82523120625885605e-06 	#	 alpha'-idx=5	 alpha-idx=5	 q-idx=0
+1.09412385718022764e-04 +3.96670584868731322e-05 	#	 alpha'-idx=5	 alpha-idx=5	 q-idx=1
+1.15953920670543425e-03 +1.38865437244057688e-03 	#	 alpha'-idx=5	 alpha-idx=5	 q-idx=2
-5.30972276078870483e-04 +2.20069899248760996e-03 	#	 alpha'-idx=5	 alpha-idx=5	 q-idx=3
-2.71288771109544271e-03 -3.87218642206941556e-03 	#	 alpha'-idx=5	 alpha-idx=5	 q-idx=4

# n = 5
-2.71992286832139444e-03 -2.13918323929892101e-02 	#	 alpha'-idx=4	 alpha-idx=4	 q-idx=0
+9.56243296838089396e-01 +1.12126713326551816e-01 	#	 alpha'-idx=4	 alpha-idx=4	 q-idx=1
-8.08951364712599957e-02 +1.48439462321076676e+00 	#	 alpha'-idx=4	 alpha-idx=4	 q-idx=2
-1.65250105520813095e-01 +8.08096227950990710e-03 	#	 alpha'-idx=4	 alpha-idx=4	 q-idx=3
-4.47694798608581229e-04 -1.91941303918988118e-04 	#	 alpha'-idx=4	 alpha-idx=4	 q-idx=4
+3.90696302666574489e-05 +1.07433390189224019e-05 	#	 alpha'-idx=4	 alpha-idx=5	 q-idx=0
+1.11149551849920349e-02 +5.61888647185268628e-03 	#	 alpha'-idx=4	 alpha-idx=5	 q-idx=1
-4.51900701713119773e-03 +5.83623287823951467e-02 	#	 alpha'-idx=4	 alpha-idx=5	 q-idx=2
-1.24500792629247299e-02 +2.22581368213099241e-03 	#	 alpha'-idx=4	 alpha-idx=5	 q-idx=3
-1.44982632955904610e-04 -4.58857390483556258e-04 	#	 alpha'-idx=4	 alpha-idx=5	 q-idx=4
+3.32968335355121115e-05 -5.15730680810899827e-05 	#	 alpha'-idx=5	 alpha-idx=4	 q-idx=0
+1.35152338873770136e-02 +6.06907696528785189e-03 	#	 alpha'-idx=5	 alpha-idx=4	 q-idx=1
-2.03025710003135150e-02 +6.96434584547203639e-02 	#	 alpha'-idx=5	 alpha-idx=4	 q-idx=2
-2.39391457494263944e-02 -5.52775628171202175e-03 	#	 alpha'-idx=5	 alpha-idx=4	 q-idx=3
+1.11420702722056790e-03 +5.03381419889066236e-04 	#	 alpha'-idx=5	 alpha-idx=4	 q-idx=4
+3.66317291181572981e-07 -7.74051960747359340e-07 	#	 alpha'-idx=5	 alpha-idx=5	 q-idx=0
+1.91697193810144370e-04 +1.40435759065713720e-04 	#	 alpha'-idx=5	 alpha-idx=5	 q-idx=1
-1.07921967371279234e-03 +3.50621569942138412e-03 	#	 alpha'-idx=5	 alpha-idx=5	 q-idx=2
-2.09949667001304132e-03 -3.41313922770958701e-04 	#	 alpha'-idx=5	 alpha-idx=5	 q-idx=3
+5.31413965887100881e-04 +8.98537788158355671e-04 	#	 alpha'-idx=5	 alpha-idx=5	 q-idx=4

# n = 6
+1.45951513752187539e-03 -2.97657587263933932e-02 	#	 alpha'-idx=4	 alpha-idx=4	 q-idx=0
+9.08215965417965565e-01 +8.13991127832613071e-01 	#	 alpha'-idx=4	 alpha-idx=4	 q-idx=1
-1.56363072334415176e+00 +9.77105906659689105e-01 	#	 alpha'-idx=4	 alpha-idx=4	 q-idx=2
-5.00653135639520450e-02 -1.20802755845618337e-01 	#	 alpha'-idx=4	 alpha-idx=4	 q-idx=3
+1.23639659675169348e-04 +9.55570798593553381e-06 	#	 alpha'-idx=4	 alpha-idx=4	 q-idx=4
+4.99009094540800040e-05 +8.37588064099918865e-06 	#	 alpha'-idx=4	 alpha-idx=5	 q-idx=0
+8.53207943030533794e-03 +1.44140556403410426e-02 	#	 alpha'-idx=4	 alpha-idx=5	 q-idx=1
-6.87001202236348640e-02 +4.25511511025172956e-02 	#	 alpha'-idx=4	 alpha-idx=5	 q-idx=2
-4.92331939392182810e-03 -9.18706558052521417e-03 	#	 alpha'-idx=4	 alpha-idx=5	 q-idx=3
+2.52241749144036003e-05 +1.25034420271679812e-04 	#	 alpha'-idx=4	 alpha-idx=5	 q-idx=4
+5.67114787626510716e-05 -7.50254106498118243e-05 	#	 alpha'-idx=5	 alpha-idx=4	 q-idx=0
+1.11623305472500888e-02 +1.68409659489874887e-02 	#	 alpha'-idx=5	 alpha-idx=4	 q-idx=1
-9.27530304359359820e-02 +3.40098573184342626e-02 	#	 alpha'-idx=5	 alpha-idx=4	 q-idx=2
-2.39873697931011981e-03 -2.05208983224961367e-02 	#	 alpha'-idx=5	 alpha-idx=4	 q-idx=3
-3.18024800480115816e-04 -1.54525921270537995e-04 	#	 alpha'-idx=5	 alpha-idx=4	 q-idx=4
-2.18151333934977449e-08 +9.14536295776965312e-08 	#	 alpha'-idx=5	 alpha-idx=5	 q-idx=0
+4.76562283857555173e-05 +2.45114801272195511e-04 	#	 alpha'-idx=5	 alpha-idx=5	 q-idx=1
-3.57941312040741151e-03 +1.26812035735036411e-03 	#	 alpha'-idx=5	 alpha-idx=5	 q-idx=2
-3.89877863832528194e-04 -1.50570105942992227e-03 	#	 alpha'-idx=5	 alpha-idx=5	 q-idx=3
-1.39669549667755384e-04 -2.21394600904459954e-04 	#	 alpha'-idx=5	 alpha-idx=5	 q-idx=4

# n = 7
+8.30743991954024583e-03 -3.56804909478637897e-02 	#	 alpha'-idx=4	 alpha-idx=4	 q-idx=0
+3.78418597034351212e-01 +1.52738418029536649e+00 	#	 alpha'-idx=4	 alpha-idx=4	 q-idx=1
-2.20547762622466337e+00 -8.89288602153974428e-01 	#	 alpha'-idx=4	 alpha-idx=4	 q-idx=2
+7.93939704267710850e-02 -7.17863928671415436e-02 	#	 alpha'-idx=4	 alpha-idx=4	 q-idx=3
-3.98110247301145987e-05 +4.10949706362504280e-06 	#	 alpha'-idx=4	 alpha-idx=4	 q-idx=4
+6.66365967143173660e-05 +2.26885068736641792e-05 	#	 alpha'-idx=4	 alpha-idx=5	 q-idx=0
-1.88771024390495083e-03 +2.09700599057309131e-02 	#	 alpha'-idx=4	 alpha-idx=5	 q-idx=1
-9.10758592153895069e-02 -3.83894069383952374e-02 	#	 alpha'-idx=4	 alpha-idx=5	 q-idx=2
+5.39870235246568252e-03 -6.27455820909204529e-03 	#	 alpha'-idx=4	 alpha-idx=5	 q-idx=3
-9.84777174475303597e-06 -2.40280872940144015e-05 	#	 alpha'-idx=4	 alpha-idx=5	 q-idx=4
+9.07028923176518293e-05 -7.54135023780338175e-05 	#	 alpha'-idx=5	 alpha-idx=4	 q-idx=0
-9.96866134035558592e-04 +2.51715586273180796e-02 	#	 alpha'-idx=5	 alpha-idx=4	 q-idx=1
-1.00197348501614325e-01 -6.90002579455065712e-02 	#	 alpha'-idx=5	 alpha-idx=4	 q-idx=2
+1.46542555776617150e-02 -7.25875568224665715e-03 	#	 alpha'-idx=5	 alpha-idx=4	 q-idx=3
+7.58579491131461511e-05 +5.25759531233703327e-05 	#	 alpha'-idx=5	 alpha-idx=4	 q-idx=4
+1.18976942035513705e-07 +1.77902836106327082e-07 	#	 alpha'-idx=5	 alpha-idx=5	 q-idx=0
-1.13520998534553407e-04 +3.35143824913974138e-04 	#	 alpha'-idx=5	 alpha-idx=5	 q-idx=1
-4.41291733073691152e-03 -3.09981835809331569e-03 	#	 alpha'-idx=5	 alpha-idx=5	 q-idx=2
+1.10305994622806637e-03 -6.95974898735508135e-04 	#	 alpha'-idx=5	 alpha-idx=5	 q-idx=3
+3.72574853608813477e-05 +6.19191861577551871e-05 	#	 alpha'-idx=5	 alpha-idx=5	 q-idx=4

# n = 8
+1.57783312928622167e-02 -4.02443679293807352e-02 	#	 alpha'-idx=4	 alpha-idx=4	 q-idx=0
-7.13679408980067320e-01 +1.88097808560291746e+00 	#	 alpha'-idx=4	 alpha-idx=4	 q-idx=1
-7.05586927677641196e-01 -2.92456070878786267e+00 	#	 alpha'-idx=4	 alpha-idx=4	 q-idx=2
+7.54255643388592051e-02 +4.09062352704500365e-02 	#	 alpha'-idx=4	 alpha-idx=4	 q-idx=3
+1.30831408983331585e-05 -1.98184298805147578e-06 	#	 alpha'-idx=4	 alpha-idx=4	 q-idx=4
+7.52247693794390072e-05 +3.94351215356850374e-05 	#	 alpha'-idx=4	 alpha-idx=5	 q-idx=0
-1.71711537542965052e-02 +2.11755073681191112e-02 	#	 alpha'-idx=4	 alpha-idx=5	 q-idx=1
-2.90578031990036227e-02 -1.25103972917944145e-01 	#	 alpha'-idx=4	 alpha-idx=5	 q-idx=2
+6.29693463730515973e-03 +2.53903682551040889e-03 	#	 alpha'-idx=4	 alpha-idx=5	 q-idx=3
+3.19664402864157882e-06 +6.67670532625579718e-06 	#	 alpha'-idx=4	 alpha-idx=5	 q-idx=4
+1.19312028881786826e-04 -7.25129944150900666e-05 	#	 alpha'-idx=5	 alpha-idx=4	 q-idx=0
-1.92739292207781271e-02 +2.64554161676837235e-02 	#	 alpha'-idx=5	 alpha-idx=4	 q-idx=1
-3.81808781876302955e-03 -1.57474471957940870e-01 	#	 alpha'-idx=5	 alpha-idx=4	 q-idx=2
+9.56945002219661105e-03 +9.31171412977395418e-03 	#	 alpha'-idx=5	 alpha-idx=4	 q-idx=3
