# First table of numbers are bin boundaries. 
# Second table of numbers are bin mid-points for energy WPs.
# This means Ecm in the 2nd table is the mid-point of the corresponding Ecm boundaries.
# 
# BOUNDARIES: 
# 
# Index                  q [MeV]                Ecm [MeV]               Tlab [MeV]
      0          +0.00000000e+00          +0.00000000e+00          +0.00000000e+00
      1          +1.58384440e+01          +2.00381856e-01          +3.00638611e-01
      2          +5.09525449e+01          +2.07379168e+00          +3.11085106e+00
      3          +1.00000000e+02          +7.98791375e+00          +1.19762484e+01
      4          +1.96261051e+02          +3.07681657e+01          +4.60401270e+01
      5          +6.31375151e+02          +3.18425866e+02          +4.67152021e+02
# 
# BIN MID-POINTS: 
# 
# Index                  q [MeV]                Ecm [MeV]               Tlab [MeV]
      0          +1.11969221e+01          +1.00145324e-01          +1.50252225e-01
      1          +3.77208316e+01          +1.13656920e+00          +1.70508527e+00
      2          +7.93423861e+01          +5.02856284e+00          +7.54126926e+00
      3          +1.55718201e+02          +1.93692195e+01          +2.90114613e+01
      4          +4.67415235e+02          +1.74517545e+02          +2.58311756e+02

